task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,energy_j,task_type,source_dataset,source_workflow,node,cores,ram,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
34,-,24445,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788523670650,1788523670748,1788523671333,683,1000,-,173.2,0.0,18927616,1855283200,18927616,1855287296,6176632,4328860,227,22,0,4333568,69,0,/home/ahmed/pranay/work/1a/620b16d40b4912f02bc9ba210fb1ca,-,-,12th Gen Intel(R) Core(TM) i5-12400,35.75589,SAMTOOLS_SORT,intel_i5,atacseq,intel_i5,6.0,32.0,104.66018624999995,1063.9583333333335,1322391746.56
41,-,26090,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523671787,1788523671881,1788523672141,354,1000,-,98.0,0.0,7012352,164429824,7012352,231677952,4435051,16645,920,21,0,20480,127,3,/home/ahmed/pranay/work/05/9b1d6ef0507970d83c06943e39b444,-,-,12th Gen Intel(R) Core(TM) i5-12400,31.414166,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,106.50128274999996,980.0,17491466.24
30,-,22644,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788523667404,1788523667503,1788523672255,4851,4000,-,193.4,0.5,178159616,546349056,182145024,551669760,86776503,67384923,12333,14269,0,12173312,23,0,/home/ahmed/pranay/work/6a/4c446a3de3303744064ce06d70fa6c,-,-,12th Gen Intel(R) Core(TM) i5-12400,200.824071,BWA_MEM,intel_i5,atacseq,intel_i5,6.0,32.0,2011.9939965000015,7008.3425,8786411.52
42,-,26143,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523671884,1788523671979,1788523672258,374,0,-,104.3,0.0,6930432,164429824,6930432,231677952,4515503,16670,907,21,0,20480,107,1,/home/ahmed/pranay/work/6d/c42a820d166502a6aa2686ef97bfa3,-,-,12th Gen Intel(R) Core(TM) i5-12400,31.414166,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,111.26301674999995,980.0,17511403.52
44,-,26946,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523672950,1788523673045,1788523673260,310,0,-,118.3,0.0,7069696,164429824,7069696,231677952,8690563,16582,1639,21,0,20480,114,2,/home/ahmed/pranay/work/ab/a43c2ebf703040af1c09918c841565,-,-,12th Gen Intel(R) Core(TM) i5-12400,44.741767,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,114.36886249999999,973.9583333333335,17483601.92
38,-,25300,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788523671269,1788523671316,1788523675957,4688,3000,-,191.3,0.5,179597312,546349056,184025088,551669760,86407391,66701167,11751,14116,0,12038144,507,5,/home/ahmed/pranay/work/61/af994bc4542853b53fd292fe9aa225,-,-,12th Gen Intel(R) Core(TM) i5-12400,138.786632,BWA_MEM,intel_i5,atacseq,intel_i5,6.0,32.0,2011.9939965000015,7008.3425,8786411.52
39,-,25346,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788523671315,1788523671335,1788523675992,4677,3000,-,192.0,0.5,182362112,546349056,186748928,618254336,87698174,68131780,12279,14408,0,12324864,495,0,/home/ahmed/pranay/work/39/7738fa523fd43b57b36d71772b6813,-,-,12th Gen Intel(R) Core(TM) i5-12400,138.786632,BWA_MEM,intel_i5,atacseq,intel_i5,6.0,32.0,2011.832118500002,7260.8425,8786411.52
45,-,27621,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788523675967,1788523675994,1788523676848,881,0,-,183.1,0.1,24612864,1855283200,24612864,1855287296,12134368,9056855,230,25,0,9064448,112,2,/home/ahmed/pranay/work/28/601c27803af3d90e69dacfdffafa62,-,-,12th Gen Intel(R) Core(TM) i5-12400,5.849168,SAMTOOLS_SORT,intel_i5,atacseq,intel_i5,6.0,32.0,160.29460650000001,978.545,1322391746.56
46,-,27652,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788523676004,1788523676092,1788523676862,858,0,-,181.2,0.1,23654400,1855283200,23654400,1855287296,12421837,9012954,230,24,0,9023488,121,1,/home/ahmed/pranay/work/db/963f96b8817c7878cbdb0caa7ee6b5,-,-,12th Gen Intel(R) Core(TM) i5-12400,5.849168,SAMTOOLS_SORT,intel_i5,atacseq,intel_i5,6.0,32.0,160.8731735,978.545,1322391746.56
47,-,28058,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523676858,1788523676867,1788523678707,1849,0,-,116.1,0.0,6877184,164429824,6877184,231677952,9163039,15710,1621,21,0,20480,100,2,/home/ahmed/pranay/work/c4/58691bf971a22c79a6b3bc4a2938aa,-,-,12th Gen Intel(R) Core(TM) i5-12400,24.109801,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,158.50160400000004,1022.0833333333335,17482772.48
48,-,28069,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523676878,1788523676962,1788523678762,1884,0,-,105.0,0.0,7028736,164429824,7028736,231677952,9119139,15582,1647,21,0,20480,112,4,/home/ahmed/pranay/work/21/33e9d535f4519f4de26402abc6e275,-,-,12th Gen Intel(R) Core(TM) i5-12400,24.109801,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,158.50160400000004,1022.0833333333335,17482772.48
51,-,28083,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523676890,1788523676962,1788523681121,4231,0,-,156.8,0.0,19660800,43556864,19660800,43565056,8344785,7469,4393,38,1548288,40960,19,6,/home/ahmed/pranay/work/51/e39487aa9062828659e907212bd677,-,-,12th Gen Intel(R) Core(TM) i5-12400,66.49812,PICARD_MERGESAMFILES_LIBRARY,intel_i5,atacseq,intel_i5,6.0,32.0,126.00810374999988,834.7916666666665,3896115.2
49,-,28105,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523676904,1788523676963,1788523681134,4230,0,-,156.1,0.0,18853888,43556864,18853888,43565056,8344788,7469,4393,38,2060288,40960,20,3,/home/ahmed/pranay/work/94/9a6dc24f544ac6db2db01055d2dc79,-,-,12th Gen Intel(R) Core(TM) i5-12400,66.49812,PICARD_MERGESAMFILES_LIBRARY,intel_i5,atacseq,intel_i5,6.0,32.0,126.00810374999988,834.7916666666665,3896115.2
53,-,28091,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523676898,1788523676962,1788523681151,4253,0,-,151.0,0.0,18939904,43556864,18939904,43565056,8344783,7468,4393,38,2686976,40960,21,5,/home/ahmed/pranay/work/39/c03debdef904719cd6a94e0c74def1,-,-,12th Gen Intel(R) Core(TM) i5-12400,66.49812,PICARD_MERGESAMFILES_LIBRARY,intel_i5,atacseq,intel_i5,6.0,32.0,126.00810374999988,834.7916666666665,3896115.2
50,-,28854,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523678767,1788523678862,1788523681155,2388,0,-,151.3,0.0,15699968,37908480,15699968,37912576,8344788,7469,4393,38,1728512,40960,9,5,/home/ahmed/pranay/work/6f/e16bb9c378cb685513d35c04e26aea,-,-,12th Gen Intel(R) Core(TM) i5-12400,42.388319,PICARD_MERGESAMFILES_LIBRARY,intel_i5,atacseq,intel_i5,6.0,32.0,126.00810374999988,834.7916666666665,3896115.2
58,-,31583,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523681153,1788523681157,1788523681551,398,0,-,63.2,0.0,3256320,5648384,3256320,5652480,130184,5277,227,19,0,12288,2,1,/home/ahmed/pranay/work/08/b0fba1626b0d1d89d0401a4b95c877,-,-,12th Gen Intel(R) Core(TM) i5-12400,38.939171,SAMTOOLS_IDXSTATS,intel_i5,atacseq,intel_i5,6.0,32.0,103.33711599999994,877.5,3173652.48
55,-,31552,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523681136,1788523681153,1788523681563,427,0,-,66.7,0.0,3125248,5648384,3125248,5652480,129336,5278,227,19,0,12288,2,1,/home/ahmed/pranay/work/64/f07e024a3d747467ad07b1e4ab0728,-,-,12th Gen Intel(R) Core(TM) i5-12400,38.939171,SAMTOOLS_IDXSTATS,intel_i5,atacseq,intel_i5,6.0,32.0,103.33711599999994,877.5,3173652.48
74,-,33306,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523681928,1788523682017,1788523682342,414,0,-,100.0,0.0,7188480,164429824,7188480,231677952,4435186,5435,920,19,0,12288,114,0,/home/ahmed/pranay/work/2d/ff7ba230355224ed4b1cc334aa7bc3,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.456421,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,87.92309375000015,942.5,3069081.6
70,-,33548,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523682055,1788523682153,1788523682425,370,0,-,80.0,0.0,3186688,5648384,3186688,5652480,126669,5296,227,19,0,12288,2,0,/home/ahmed/pranay/work/98/07e28d14ee288c2426d3bf84722426,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.456421,SAMTOOLS_IDXSTATS,intel_i5,atacseq,intel_i5,6.0,32.0,103.33711599999994,877.5,3173652.48
56,-,33518,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523682044,1788523682055,1788523682436,392,0,-,94.1,0.0,7266304,164429824,7266304,231677952,4377340,5434,909,19,0,12288,158,3,/home/ahmed/pranay/work/14/4e2058944d054e678743df97313c2a,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.456421,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,88.45849300000016,942.5,3065333.76
52,-,28811,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523678712,1788523678769,1788523682975,4263,2000,-,178.2,0.6,195891200,8904347648,195891200,8908746752,26707689,9579640,10460,320,5160960,10260480,22,4,/home/ahmed/pranay/work/a1/d4d14e9b40b60a9e63ebab81dcc735,-,-,12th Gen Intel(R) Core(TM) i5-12400,128.783911,PICARD_MERGESAMFILES_LIBRARY,intel_i5,atacseq,intel_i5,6.0,32.0,235.60974350000004,1514.475,3573503.9999999995
78,-,35326,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523682810,1788523682886,1788523683255,445,0,-,121.3,0.0,6868992,164429824,6868992,231677952,9119274,5471,1647,19,0,12288,121,1,/home/ahmed/pranay/work/bd/85da4f888690b61d3fd1af5073e2f7,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.858703,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,143.45441350000002,1037.0833333333335,4032600.746666666
72,-,35375,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523682886,1788523682946,1788523683329,443,0,-,139.5,0.0,7188480,164429824,7188480,231677952,4197100,5435,919,19,0,12288,144,8,/home/ahmed/pranay/work/91/b3c6d87e6fc9af32fab1e48cc9b382,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.858703,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,88.11943350000016,912.5,3063767.04
76,-,35429,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523682946,1788523682976,1788523683353,407,0,-,110.5,0.0,7258112,164429824,7258112,231677952,8690694,5473,1639,19,0,12288,140,4,/home/ahmed/pranay/work/93/011c6e6f9b5211629071ec7cd3eaa7,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.858703,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,90.89637025,991.4583333333335,4032430.08
77,-,35498,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523682977,1788523683075,1788523683415,438,0,-,115.1,0.0,7151616,164429824,7151616,231677952,9163172,5471,1621,19,0,12288,94,0,/home/ahmed/pranay/work/0f/a4791014fb125f8d01c57af503cfb0,-,-,12th Gen Intel(R) Core(TM) i5-12400,47.858703,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,143.45441350000002,1037.0833333333335,4032600.746666666
59,-,37129,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523683833,1788523683931,1788523685593,1760,0,-,129.2,0.0,7630848,165969920,7630848,233066496,4197726,40434,919,27,0,45056,3,2,/home/ahmed/pranay/work/59/551dcab5f8ae01125fbedb5076d65c,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.138615,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,116.48601643333332,2007.5,3063767.04
65,-,37243,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523683951,1788523683962,1788523685759,1808,0,-,120.0,0.0,7708672,165969920,7708672,233066496,4516263,37627,907,26,0,40960,4,5,/home/ahmed/pranay/work/45/444b131ad6e8af867d43e48f670e3a,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.138615,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,121.56609268333332,2035.0,3098245.12
57,-,37204,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523683944,1788523683950,1788523685778,1834,0,-,116.4,0.0,7610368,165969920,7610368,232914944,4377968,38577,909,27,0,45056,2,1,/home/ahmed/pranay/work/77/7f5e67617aa63db40ed9a43c5777cf,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.138615,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,116.48601643333332,2035.0,3065333.76
63,-,37298,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523683963,1788523684061,1788523685790,1827,0,-,119.3,0.0,7770112,165969920,7770112,233066496,4435811,38418,920,27,0,45056,3,8,/home/ahmed/pranay/work/e8/f97d5ccabd8d14aa01ce92e23c567f,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.138615,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,115.9506171833333,2035.0,3069081.6
