task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
42,-,2739,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3461,2000,-,185.9,0,17948672,35602432,17948672,35602432,13246695,908,5184,29,42328064,19,0,/home/pranay/chipseq-benchmarks/work/46/498b2ed073bc4642c262a91c4b8d6e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11058.971,11062.335,87.19,PICARD_MERGESAMFILES,0,169.7396608
39,-,2795,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2832,1000,-,216.7,0,18665472,35602432,18665472,35602432,13246655,884,5184,29,0,19,0,/home/pranay/chipseq-benchmarks/work/06/c4d9309c2d782712d1cc030968cc1c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11062.435,11065.172,90.99,PICARD_MERGESAMFILES,0,169.7396608
37,-,2876,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2740,1000,-,216.7,0,18206720,35602432,18206720,35602432,13246666,884,5183,29,0,18,0,/home/pranay/chipseq-benchmarks/work/23/a1ebfbd283283e0e32ba4ec043fef1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11065.272,11067.918,89.69,PICARD_MERGESAMFILES,0,169.7396608
41,-,2921,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2796,1000,-,216.3,0,17924096,35602432,17924096,35602432,13246661,884,5184,29,0,18,1,/home/pranay/chipseq-benchmarks/work/b0/23a625fd24faa9a988c3ce4ef3b834,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11068.018,11070.72,89.25,PICARD_MERGESAMFILES,0,169.7396608
38,-,2966,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2746,1000,-,220.6,0,17448960,35602432,17448960,35602432,13246660,884,5184,29,0,20,2,/home/pranay/chipseq-benchmarks/work/63/64f6230472787c9e22b47e21167a35,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11070.82,11073.47,59.76,PICARD_MERGESAMFILES,0,169.7396608
40,-,3011,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2797,1000,-,217.8,0,18309120,35602432,18309120,35602432,13246656,884,5184,29,0,18,1,/home/pranay/chipseq-benchmarks/work/15/cb7faf3cfe8742124e0c4bf3e9adad,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11073.57,11076.273,90.14,PICARD_MERGESAMFILES,0,169.7396608
45,-,3056,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,553,0,-,66.7,0,3403776,4497408,3403776,4497408,144890,5295,232,19,0,2,1,/home/pranay/chipseq-benchmarks/work/92/9078f32a0c7df3e47a3aa62abce832,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11076.373,11076.831,28.57,SAMTOOLS_IDXSTATS,0,92.57659442
43,-,3146,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,674,0,-,126.6,0,7278592,162754560,7278592,229998592,10772028,5478,1744,19,0,433,2,/home/pranay/chipseq-benchmarks/work/62/de53bd7e3e9a6a8894393072487539,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11077.589,11078.169,34.43,SAMTOOLS_FLAGSTAT,0,126.7965993
57,-,3191,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,687,0,-,118.5,0,3334144,4497408,3334144,4497408,145009,5307,232,19,0,2,0,/home/pranay/chipseq-benchmarks/work/43/0a6b0aaaacb2bd276c2b372ac5de32,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11078.269,11078.861,34.41,SAMTOOLS_IDXSTATS,0,92.57659442
56,-,3281,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T15_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,643,0,-,100,0,3379200,4497408,3379200,4497408,145019,5304,232,19,0,2,0,/home/pranay/chipseq-benchmarks/work/da/f3c37530e1c0716a830013cfc30611,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11079.594,11080.142,30.88,SAMTOOLS_IDXSTATS,0,92.57659442
47,-,3325,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_INPUT_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,664,0,-,110.3,0,3252224,4497408,3252224,4497408,145053,5295,232,19,0,2,0,/home/pranay/chipseq-benchmarks/work/0c/5f5033ced4ffb63017b0266c8b866d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11080.242,11080.811,32.67,SAMTOOLS_IDXSTATS,0,92.57659442
54,-,3415,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,637,0,-,132.4,0.1,7499776,162754560,7499776,229998592,8676774,5481,1589,19,0,400,1,/home/pranay/chipseq-benchmarks/work/09/b6d8e747d7b82dac5805ec933e8cc2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11081.556,11082.096,29.41,SAMTOOLS_FLAGSTAT,0,79.15257275
53,-,3461,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,602,0,-,94.1,0,3276800,4497408,3276800,4497408,146102,5305,232,19,0,2,1,/home/pranay/chipseq-benchmarks/work/d9/b6feb9222a09b86fe229511d9760bf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11082.196,11082.703,29.84,SAMTOOLS_IDXSTATS,0,92.57659442
60,-,3549,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,656,0,-,140.5,0,7331840,162754560,7331840,229998592,9145978,5480,1570,19,0,376,0,/home/pranay/chipseq-benchmarks/work/eb/52fe7907593b1ebd0b0e0ceebef241,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11083.425,11083.986,30.8,SAMTOOLS_FLAGSTAT,0,125.1477273
52,-,3591,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T0_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,777,0,-,127,0.1,8192000,164294656,8192000,231538688,8677424,73660,1589,35,0,4,0,/home/pranay/chipseq-benchmarks/work/d4/91e5b0d8d0601064988fba39b8e3a2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11084.086,11084.768,29.41,SAMTOOLS_STATS,0,100.1217296
44,-,3763,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_INPUT_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,789,0,-,133.7,0.1,8126464,164294656,8126464,231538688,10772679,45015,1744,28,0,3,1,/home/pranay/chipseq-benchmarks/work/78/db874091b70624bc8a8d37e79cb8b9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11086.43,11087.124,29.12,SAMTOOLS_STATS,0,147.7646282
58,-,3811,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T15_REP1_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,814,0,-,124.3,0.1,8085504,164294656,8085504,231538688,9103104,68295,1596,34,0,3,1,/home/pranay/chipseq-benchmarks/work/00/8cb79a41dac3a77dabe4fe744fee28,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11087.224,11087.943,29.07,SAMTOOLS_STATS,0,146.1071092
59,-,3856,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T15_REP2_T1,NFCORE_CHIPSEQ:CHIPSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,823,0,-,123.7,0.1,8130560,164294656,8130560,231538688,9146629,67446,1570,34,0,2,0,/home/pranay/chipseq-benchmarks/work/01/3a3b91048ab6f686fa7d5d5cc85227,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11088.043,11088.769,27.43,SAMTOOLS_STATS,0,146.1071092
61,-,3903,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,9787,8000,-,209.7,25.9,2084278272,10316533760,2084278272,10383642624,46520385,10143056,14544,259,12603392,19,2,/home/pranay/chipseq-benchmarks/work/b3/0baa3d9ebd0eb5a056566a62a1b6fc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11088.869,11098.561,277.98,PICARD_MARKDUPLICATES,0,17269.84326
62,-,3950,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,9523,7000,-,227.5,26.7,2150408192,10384691200,2150408192,10384691200,45902899,9791202,14916,255,0,19,1,/home/pranay/chipseq-benchmarks/work/20/f5b048f447ae1db35b3263b121f321,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11098.661,11108.088,316.86,PICARD_MARKDUPLICATES,0,17269.84326
63,-,3998,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,8811,7000,-,223.4,28.4,2280202240,10384691200,2280202240,10384691200,49715673,11714893,14900,267,0,19,1,/home/pranay/chipseq-benchmarks/work/f8/84a47cc09b51c426f153433d7fe651,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11108.188,11116.908,239.61,PICARD_MARKDUPLICATES,0,17269.84326
64,-,4046,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,8984,7000,-,222.7,27.6,2222047232,10384691200,2222047232,10384691200,46447636,10121382,14656,253,0,19,1,/home/pranay/chipseq-benchmarks/work/82/118020fede7dea9d3ba5d6573b6f94,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11117.008,11125.902,263.57,PICARD_MARKDUPLICATES,0,17269.84326
65,-,4094,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,8596,7000,-,232.4,25.9,2082131968,10316533760,2082131968,10316533760,49956557,11750912,15051,266,0,16,0,/home/pranay/chipseq-benchmarks/work/90/90de2fcfcb821ad51442960073b01a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11126.002,11134.506,233.8,PICARD_MARKDUPLICATES,0,17269.84326
66,-,4143,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,8243,6000,-,246.2,26.6,2136342528,10316533760,2136342528,10383642624,45502867,9689612,15719,254,0,20,1,/home/pranay/chipseq-benchmarks/work/f9/4018eae56bf68e884c8a398683966b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11134.606,11142.754,245.68,PICARD_MARKDUPLICATES,0,17269.84326
67,-,4190,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,698,0,-,136.6,0,7380992,162754560,7380992,229998592,9554948,15723,1673,21,0,354,1,/home/pranay/chipseq-benchmarks/work/2a/14883537d61e14be219661d4e75858,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11142.853,11143.456,28.58,SAMTOOLS_INDEX,0,133.0577618
68,-,4233,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,678,0,-,133.3,0,7294976,162754560,7294976,229998592,9201380,15083,1673,21,0,406,0,/home/pranay/chipseq-benchmarks/work/ea/b5304b995961d980fa88cdffa5564c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11143.556,11144.139,35.24,SAMTOOLS_INDEX,0,133.0577618
70,-,4320,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,622,0,-,127.6,0.1,7282688,162754560,7282688,229998592,9532981,15651,1699,21,0,381,0,/home/pranay/chipseq-benchmarks/work/e4/cdd656797c3fca51859a9b18c713a0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11144.869,11145.395,29.71,SAMTOOLS_INDEX,0,133.0577618
71,-,4362,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,665,0,-,124.4,0,7241728,162754560,7241728,229998592,11159951,15483,1845,21,0,369,1,/home/pranay/chipseq-benchmarks/work/36/97e2c4d8d54d2f9bf4ff47b18ac861,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11145.496,11146.064,32.79,SAMTOOLS_INDEX,0,134.7992813
73,-,4448,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1926,1000,-,127.1,0.2,12500992,21286912,12500992,21417984,15867129,12447256,2599,1345,20381696,400,6,/home/pranay/chipseq-benchmarks/work/92/b9b90778811438202c3906682719e5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11146.858,11148.69,57.15,BAMTOOLS_FILTER,0,237.6159325
74,-,4516,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1624,1000,-,133.4,0.2,12660736,21286912,12660736,21417984,14428747,10313776,2443,1115,0,11,5,/home/pranay/chipseq-benchmarks/work/81/4ab76799108b5517fcc4d719c65f84,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11148.79,11150.32,50.83,BAMTOOLS_FILTER,0,139.8488698
75,-,4567,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2231,2000,-,127.5,0.2,12681216,21286912,12746752,21417984,20385121,18387469,3240,2046,0,472,11,/home/pranay/chipseq-benchmarks/work/c2/2db2dc31cc9d1ec17524a819aee88d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11150.42,11152.556,52.54,BAMTOOLS_FILTER,0,176.574296
76,-,4620,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1830,2000,-,128.9,0.2,12701696,21286912,12701696,21417984,15785265,12337341,2621,1339,0,393,5,/home/pranay/chipseq-benchmarks/work/14/7a2a6565b07b4ae964d32bdc7f454c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11152.656,11154.393,48.24,BAMTOOLS_FILTER,0,236.3208855
77,-,4673,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2292,2000,-,129.9,0.2,12632064,21286912,12632064,21417984,20706248,18957123,3283,2113,0,466,14,/home/pranay/chipseq-benchmarks/work/30/cf751efcd671cc107b02e0090fc1f5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11154.493,11156.691,53.11,BAMTOOLS_FILTER,0,176.574296
