task_id,name,status,exit,start,complete,realtime,%cpu,peak_rss,rchar,start_dt,complete_dt,start_sec,complete_sec,task_type,measured_energy_j,cpus,concurrent_task_count,predicted_energy_j
68,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,2026-07-22 02:18:16.363,2026-07-22 02:18:16.995,0ms,123.6%,7.5 MB,4200000.0,2026-07-22 02:18:16.363,2026-07-22 02:18:16.995,8296.363,8296.995,SAMTOOLS_STATS,33.83,1,0,122.83980633333331
79,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:18:17.883,2026-07-22 02:18:27.105,7s,208.6%,2.1 GB,33200000.000000004,2026-07-22 02:18:17.883,2026-07-22 02:18:27.105,8297.883,8307.105,PICARD_MARKDUPLICATES,339.05000000000007,1,0,17269.843257999983
80,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:18:27.206,2026-07-22 02:18:34.333,6s,262.9%,1.9 GB,24800000.0,2026-07-22 02:18:27.206,2026-07-22 02:18:34.333,8307.206,8314.333,PICARD_MARKDUPLICATES,235.85,1,0,17269.843257999983
81,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:18:34.433,2026-07-22 02:18:43.085,6s,222.0%,2.2 GB,33600000.0,2026-07-22 02:18:34.433,2026-07-22 02:18:43.085,8314.433,8323.085,PICARD_MARKDUPLICATES,274.15000000000003,1,0,17269.843257999983
82,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:18:43.184,2026-07-22 02:18:54.268,9s,212.5%,2.3 GB,51200000.0,2026-07-22 02:18:43.184,2026-07-22 02:18:54.268,8323.184,8334.268,PICARD_MARKDUPLICATES,339.61,1,0,17269.843257999983
83,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:18:54.369,2026-07-22 02:19:01.999,5s,233.6%,1.8 GB,25200000.0,2026-07-22 02:18:54.369,2026-07-22 02:19:01.999,8334.369,8341.999,PICARD_MARKDUPLICATES,228.42,1,0,17269.843257999983
84,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:19:02.100,2026-07-22 02:19:10.263,6s,215.4%,2 GB,33800000.0,2026-07-22 02:19:02.100,2026-07-22 02:19:10.263,8342.1,8350.263,PICARD_MARKDUPLICATES,269.52,1,0,17269.843257999983
86,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:11.104,2026-07-22 02:19:11.696,0ms,112.7%,7.2 MB,4200000.0,2026-07-22 02:19:11.104,2026-07-22 02:19:11.696,8351.104,8351.696,SAMTOOLS_INDEX,35.58,1,0,102.10819650000002
87,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:19:11.854,2026-07-22 02:19:12.429,0ms,132.6%,7.1 MB,8800000.0,2026-07-22 02:19:11.854,2026-07-22 02:19:12.429,8351.854,8352.429,SAMTOOLS_INDEX,35.97,1,0,125.24249733333339
88,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:19:12.530,2026-07-22 02:19:13.226,0ms,135.7%,6.9 MB,17700000.0,2026-07-22 02:19:12.530,2026-07-22 02:19:13.226,8352.53,8353.226,SAMTOOLS_INDEX,34.73,1,0,169.19394599999995
90,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:19:14.047,2026-07-22 02:19:14.732,0ms,127.4%,7 MB,8700000.0,2026-07-22 02:19:14.047,2026-07-22 02:19:14.732,8354.047,8354.732,SAMTOOLS_INDEX,41.0,1,0,125.06146149999994
91,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:19:14.833,2026-07-22 02:19:16.537,1s,123.1%,12 MB,12900000.0,2026-07-22 02:19:14.833,2026-07-22 02:19:16.537,8354.833,8356.537,BAMTOOLS_FILTER,69.16,1,0,125.30424683333332
92,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:16.637,2026-07-22 02:19:17.629,1s,128.6%,12 MB,6200000.0,2026-07-22 02:19:16.637,2026-07-22 02:19:17.629,8356.637,8357.629,BAMTOOLS_FILTER,38.33,1,0,86.13831999999988
93,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:19:17.729,2026-07-22 02:19:19.423,1s,130.4%,12.1 MB,13700000.0,2026-07-22 02:19:17.729,2026-07-22 02:19:19.423,8357.729,8359.423,BAMTOOLS_FILTER,63.14,1,0,125.85863883333336
94,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:19:19.524,2026-07-22 02:19:22.802,3s,130.5%,11.8 MB,29200000.0,2026-07-22 02:19:19.524,2026-07-22 02:19:22.802,8359.524,8362.802,BAMTOOLS_FILTER,84.08,1,0,251.41875849999946
95,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:19:22.902,2026-07-22 02:19:24.028,0ms,126.1%,11.9 MB,6800000.0,2026-07-22 02:19:22.902,2026-07-22 02:19:24.028,8362.902,8364.028,BAMTOOLS_FILTER,35.12,1,0,70.41434724999999
106,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:19:24.128,2026-07-22 02:19:24.690,0ms,87.3%,3.2 MB,130500.0,2026-07-22 02:19:24.128,2026-07-22 02:19:24.690,8364.128,8364.69,SAMTOOLS_IDXSTATS,34.81,1,0,92.57659441666648
96,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:19:24.790,2026-07-22 02:19:26.575,1s,131.1%,12 MB,14200000.0,2026-07-22 02:19:24.790,2026-07-22 02:19:26.575,8364.79,8366.575,BAMTOOLS_FILTER,60.14,1,0,126.15583749999998
103,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:19:26.676,2026-07-22 02:19:27.267,1s,129.9%,7.1 MB,8800000.0,2026-07-22 02:19:26.676,2026-07-22 02:19:27.267,8366.676,8367.267,SAMTOOLS_FLAGSTAT,31.02,1,0,125.24249733333339
105,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:19:28.040,2026-07-22 02:19:28.722,0ms,133.3%,7 MB,17700000.0,2026-07-22 02:19:28.040,2026-07-22 02:19:28.722,8368.04,8368.722,SAMTOOLS_FLAGSTAT,33.91,1,0,169.19394599999995
101,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:28.822,2026-07-22 02:19:29.404,0ms,56.1%,3.3 MB,135300.0,2026-07-22 02:19:28.822,2026-07-22 02:19:29.404,8368.822,8369.404,SAMTOOLS_IDXSTATS,36.4,1,0,92.57659441666648
114,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:19:30.216,2026-07-22 02:19:30.759,0ms,82.8%,3.2 MB,131500.0,2026-07-22 02:19:30.216,2026-07-22 02:19:30.759,8370.216,8370.759,SAMTOOLS_IDXSTATS,32.98,1,0,92.57659441666648
112,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:19:30.859,2026-07-22 02:19:31.399,0ms,70.6%,3.2 MB,131000.0,2026-07-22 02:19:30.859,2026-07-22 02:19:31.399,8370.859,8371.399,SAMTOOLS_IDXSTATS,33.22,1,0,92.57659441666648
102,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:32.223,2026-07-22 02:19:32.859,0ms,123.1%,7.1 MB,4200000.0,2026-07-22 02:19:32.223,2026-07-22 02:19:32.859,8372.223,8372.859,SAMTOOLS_FLAGSTAT,34.08,1,0,102.10819650000002
113,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:19:32.960,2026-07-22 02:19:33.501,0ms,112.3%,3.1 MB,134500.0,2026-07-22 02:19:32.960,2026-07-22 02:19:33.501,8372.96,8373.501,SAMTOOLS_IDXSTATS,33.94,1,0,92.57659441666648
107,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:19:34.358,2026-07-22 02:19:35.362,1s,131.9%,7.7 MB,17700000.0,2026-07-22 02:19:34.358,2026-07-22 02:19:35.362,8374.358,8375.362,SAMTOOLS_STATS,32.92,1,0,188.39733683333324
108,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:19:37.267,2026-07-22 02:19:37.961,0ms,125.2%,7.4 MB,4400000.0,2026-07-22 02:19:37.267,2026-07-22 02:19:37.961,8377.267,8377.961,SAMTOOLS_STATS,36.34,1,0,124.3637933333333
100,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:38.061,2026-07-22 02:19:38.773,0ms,123.5%,7.5 MB,4200000.0,2026-07-22 02:19:38.061,2026-07-22 02:19:38.773,8378.061,8378.773,SAMTOOLS_STATS,40.53,1,0,122.83980633333331
104,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:19:38.873,2026-07-22 02:19:39.716,0ms,130.4%,7.6 MB,8800000.0,2026-07-22 02:19:38.873,2026-07-22 02:19:39.716,8378.873,8379.716,SAMTOOLS_STATS,41.46,1,0,146.2116541666668
115,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:19:39.926,2026-07-22 02:19:40.874,0ms,186.3%,36.3 MB,4099999.9999999995,2026-07-22 02:19:39.926,2026-07-22 02:19:40.874,8379.926,8380.874,SAMTOOLS_SORT,41.48,1,0,102.10819650000002
116,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:40.974,2026-07-22 02:19:41.563,0ms,85.1%,3.2 MB,2000000.0,2026-07-22 02:19:40.974,2026-07-22 02:19:41.563,8380.974,8381.563,SAMTOOLS_INDEX,39.98,1,0,82.89243199999986
117,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:19:41.663,2026-07-22 02:19:47.888,4s,408.6%,281.6 MB,60100000.0,2026-07-22 02:19:41.663,2026-07-22 02:19:47.888,8381.663,8387.888,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,239.87,1,0,865.8132105000005
118,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:19:47.988,2026-07-22 02:19:48.862,0ms,181.4%,40.4 MB,4700000.0,2026-07-22 02:19:47.988,2026-07-22 02:19:48.862,8387.988,8388.862,SAMTOOLS_SORT,34.99,1,0,113.94543299999992
119,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:19:48.961,2026-07-22 02:19:50.253,1s,202.7%,40 MB,11000000.0,2026-07-22 02:19:48.961,2026-07-22 02:19:50.253,8388.961,8390.253,SAMTOOLS_SORT,38.92,1,0,126.7965993333334
121,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:19:51.067,2026-07-22 02:19:56.445,4s,433.4%,330.7 MB,60500000.0,2026-07-22 02:19:51.067,2026-07-22 02:19:56.445,8391.067,8396.445,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,221.0,1,0,840.4742080000005
123,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:19:57.236,2026-07-22 02:20:02.766,4s,423.2%,358.8 MB,63500000.0,2026-07-22 02:19:57.236,2026-07-22 02:20:02.766,8397.236,8402.766,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,212.07,1,0,969.8554502500011
124,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:20:02.866,2026-07-22 02:20:03.932,0ms,80.5%,9 MB,5600000.0,2026-07-22 02:20:02.866,2026-07-22 02:20:03.932,8402.866,8403.932,BAM_REMOVE_ORPHANS,29.08,1,0,89.81079024999988
126,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:20:04.033,2026-07-22 02:20:04.574,0ms,117.1%,3.2 MB,2000000.0,2026-07-22 02:20:04.033,2026-07-22 02:20:04.574,8404.033,8404.574,SAMTOOLS_FLAGSTAT,33.33,1,0,82.89243199999986
129,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:20:05.433,2026-07-22 02:20:07.348,1s,253.6%,10.4 MB,8800000.0,2026-07-22 02:20:05.433,2026-07-22 02:20:07.348,8405.433,8407.348,MACS2_CALLPEAK,30.54,1,0,125.24249733333339
128,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:20:08.123,2026-07-22 02:20:17.413,8s,94.3%,1013.2 MB,41300000.0,2026-07-22 02:20:08.123,2026-07-22 02:20:17.413,8408.123,8417.413,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,245.41000000000005,1,0,520.6356240000002
131,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:20:18.536,2026-07-22 02:20:20.005,1s,97.0%,16.5 MB,14200000.0,2026-07-22 02:20:18.536,2026-07-22 02:20:20.005,8418.536,8420.005,BAM_REMOVE_ORPHANS,32.2,1,0,125.78710749999999
136,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:20:20.105,2026-07-22 02:20:21.702,1s,205.5%,13.2 MB,9800000.0,2026-07-22 02:20:20.105,2026-07-22 02:20:21.702,8420.105,8421.702,MACS2_CALLPEAK,61.21,1,0,125.0006908333334
135,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:20:22.468,2026-07-22 02:20:23.051,0ms,85.7%,3.3 MB,134300.0,2026-07-22 02:20:22.468,2026-07-22 02:20:23.051,8422.468,8423.051,SAMTOOLS_IDXSTATS,32.79,1,0,92.57659441666648
134,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:20:23.151,2026-07-22 02:20:31.726,7s,100.8%,1.1 GB,40800000.0,2026-07-22 02:20:23.151,2026-07-22 02:20:31.726,8423.151,8431.726,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,230.21,1,0,520.6356240000002
137,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:20:32.515,2026-07-22 02:20:34.473,1s,152.1%,14.2 MB,16200000.0,2026-07-22 02:20:32.515,2026-07-22 02:20:34.473,8432.515,8434.473,MACS2_CALLPEAK,66.39,1,0,263.66102400000005
141,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:20:34.573,2026-07-22 02:20:42.666,7s,100.8%,1013.3 MB,40500000.0,2026-07-22 02:20:34.573,2026-07-22 02:20:42.666,8434.573,8442.666,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,183.72,1,0,518.9494867500002
138,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:20:43.455,2026-07-22 02:20:44.048,0ms,115.1%,7.1 MB,5400000.0,2026-07-22 02:20:43.455,2026-07-22 02:20:44.048,8443.455,8444.048,SAMTOOLS_FLAGSTAT,39.8,1,0,92.95287399999988
140,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:20:44.149,2026-07-22 02:20:44.905,0ms,127.2%,7.7 MB,5400000.0,2026-07-22 02:20:44.149,2026-07-22 02:20:44.905,8444.149,8444.905,SAMTOOLS_STATS,40.68,1,0,113.82805308333336
142,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:20:45.005,2026-07-22 02:20:45.741,0ms,174.1%,35.2 MB,4600000.0,2026-07-22 02:20:45.005,2026-07-22 02:20:45.741,8445.005,8445.741,SAMTOOLS_SORT,35.59,1,0,113.94543299999992
143,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:20:45.840,2026-07-22 02:20:47.636,0ms,98.0%,13.6 MB,3400000.0,2026-07-22 02:20:45.840,2026-07-22 02:20:47.636,8445.84,8447.636,BEDTOOLS_GENOMECOV,51.92,1,0,4282.90232202083
145,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:20:48.620,2026-07-22 02:20:49.918,753ms,125.1%,4.2 MB,141700000.0,2026-07-22 02:20:48.620,2026-07-22 02:20:49.918,8448.62,8449.918,MERGED_LIBRARY_ATAQV_ATAQV,67.88,1,0,1412.557545825
144,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:20:50.019,2026-07-22 02:20:55.564,4s,98.7%,266.1 MB,55300000.0,2026-07-22 02:20:50.019,2026-07-22 02:20:55.564,8450.019,8455.564,HOMER_ANNOTATEPEAKS,132.38,1,0,909.887281500001
147,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:20:55.664,2026-07-22 02:20:56.462,1s,172.2%,38.7 MB,5400000.0,2026-07-22 02:20:55.664,2026-07-22 02:20:56.462,8455.664,8456.462,SAMTOOLS_SORT,28.67,1,0,92.95287399999988
148,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:20:56.562,2026-07-22 02:20:57.711,1s,201.8%,40.3 MB,13200000.0,2026-07-22 02:20:56.562,2026-07-22 02:20:57.711,8456.562,8457.711,SAMTOOLS_SORT,77.39,1,0,125.30424683333332
150,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:20:58.648,2026-07-22 02:20:59.919,696ms,130.3%,10.2 MB,142400000.0,2026-07-22 02:20:58.648,2026-07-22 02:20:59.919,8458.648,8459.919,MERGED_LIBRARY_ATAQV_ATAQV,77.89,1,0,788.574216616668
149,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:21:00.019,2026-07-22 02:21:05.293,4s,99.2%,419.3 MB,55600000.0,2026-07-22 02:21:00.019,2026-07-22 02:21:05.293,8460.019,8465.293,HOMER_ANNOTATEPEAKS,159.96,1,0,918.6742735000008
152,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:21:05.393,2026-07-22 02:21:07.354,1s,100.8%,13.7 MB,4200000.0,2026-07-22 02:21:05.393,2026-07-22 02:21:07.354,8465.393,8467.354,BEDTOOLS_GENOMECOV,64.4,1,0,4279.82554152083
153,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:21:07.455,2026-07-22 02:21:08.899,943ms,134.7%,10.2 MB,181100000.0,2026-07-22 02:21:07.455,2026-07-22 02:21:08.899,8467.455,8468.899,MERGED_LIBRARY_ATAQV_ATAQV,69.44,1,0,765.9627613666675
154,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:21:08.999,2026-07-22 02:21:09.995,0ms,119.4%,18.6 MB,18600000.0,2026-07-22 02:21:08.999,2026-07-22 02:21:09.995,8468.999,8469.995,FRIP_SCORE,38.84,1,0,169.19394599999995
155,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:21:10.095,2026-07-22 02:21:15.443,4s,99.5%,406.7 MB,56000000.0,2026-07-22 02:21:10.095,2026-07-22 02:21:15.443,8470.095,8475.443,HOMER_ANNOTATEPEAKS,168.17000000000002,1,0,918.6742735000008
156,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:21:15.544,2026-07-22 02:21:17.989,1s,99.9%,13.7 MB,10000000.0,2026-07-22 02:21:15.544,2026-07-22 02:21:17.989,8475.544,8477.989,BEDTOOLS_GENOMECOV,91.05,1,0,4285.862341354164
