task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
72,-,28062,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310983504,1788310983600,1788310984348,844,1000,-,120.0,0.0,6815744,164413440,6815744,231661568,9115868,5474,1644,19,0,12288,424,1,/home/ahmed/atacseq_run/work/40/91fcc5417289e2c140507206c954c9,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7383.6,7384.348,SAMTOOLS_FLAGSTAT,27.65,ryzen5_laptop,atacseq,amd_ryzen_5,1000,6815744,27.65,143.45441350000004,1037.0833333333335,4032600.746666666
77,-,28105,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310984351,1788310984448,1788310985137,786,0,-,57.1,0.0,3145728,5640192,3145728,5644288,123387,5301,224,19,0,12288,2,0,/home/ahmed/atacseq_run/work/78/d2ba6a39ef4a6ccd61fd280ef37761,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7384.448,7385.137,SAMTOOLS_IDXSTATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,,103.33711599999988,877.5,3173652.48
66,-,28151,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310985140,1788310985237,1788310986029,889,0,-,116.3,0.1,7471104,165953536,7471104,233050112,4194312,40433,916,27,0,45056,4,0,/home/ahmed/atacseq_run/work/bd/bbe9c5aadc0eee67062cf8efa93fd1,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7385.237,7386.029,SAMTOOLS_STATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,,116.48601643333335,2007.5,3063992.32
76,-,28194,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310986033,1788310986130,1788310987069,1036,0,-,127.5,0.1,7602176,165953536,7602176,233050112,9116494,68302,1644,34,0,73728,4,1,/home/ahmed/atacseq_run/work/1b/3fce3185dbfd62e85d8dbd6aef35bd,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7386.13,7387.069,SAMTOOLS_STATS,26.11,ryzen5_laptop,atacseq,amd_ryzen_5,0,7602176,26.11,172.5373484333334,2131.8749999999995,4216050.346666667
73,-,28240,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310987073,1788310987170,1788310987976,903,0,-,124.1,0.1,7471104,165953536,7471104,233050112,4432397,38417,917,27,0,45056,2,0,/home/ahmed/atacseq_run/work/9f/1e51b14097d2e2787a93f24b9efce2,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7387.17,7387.976,SAMTOOLS_STATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,,115.95061718333336,2035.0,3069081.6
75,-,28285,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310987980,1788310988077,1788310988998,1018,0,-,131.7,0.1,7471104,165953536,7471104,233050112,9160395,67453,1618,34,0,73728,4,4,/home/ahmed/atacseq_run/work/04/7045714181205deb526853c54ddb7e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7388.077,7388.998,SAMTOOLS_STATS,25.87,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,25.87,172.5373484333334,2131.8749999999995,4216050.346666667
59,-,28330,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310989002,1788310989098,1788310989892,890,0,-,121.2,0.1,7471104,165953536,7471104,233050112,4374553,38576,906,27,0,45056,4,3,/home/ahmed/atacseq_run/work/da/fdad98b05e923792d651419020e3e6,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7389.098,7389.892,SAMTOOLS_STATS,25.42,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,25.42,116.48601643333335,2035.0,3065333.76
74,-,28375,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310989895,1788310989992,1788310990799,904,0,-,123.1,0.1,7471104,165953536,7471104,233050112,4512854,37626,904,26,0,40960,3,1,/home/ahmed/atacseq_run/work/28/05c507e74e3bb71b20163a01657db7,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7389.992,7390.799,SAMTOOLS_STATS,26.22,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,26.22,121.56609268333334,2035.0,3098245.12
68,-,28418,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310990804,1788310990899,1788310991803,999,0,-,129.2,0.1,7733248,165953536,7733248,233050112,8687918,73667,1636,35,0,77824,3,2,/home/ahmed/atacseq_run/work/c0/07e72016a872672f70f36507b59274,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7390.899,7391.803,SAMTOOLS_STATS,23.58,ryzen5_laptop,atacseq,amd_ryzen_5,0,7733248,23.58,119.97930518333337,2091.2499999999995,4215879.68
57,-,28463,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310991807,1788310991903,1788310992782,975,0,-,134.6,0.1,7340032,165953536,7340032,233050112,8815420,69149,1618,34,0,73728,3,1,/home/ahmed/atacseq_run/work/63/4be9b9cae14bf9e01fe8a2a986b407,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7391.903,7392.782,SAMTOOLS_STATS,26.45,ryzen5_laptop,atacseq,amd_ryzen_5,0,7340032,26.45,172.5826119333334,2131.8749999999995,4216050.346666667
79,-,28508,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310992785,1788310992881,1788311005088,12303,10000,-,148.2,27.6,2128793600,8618860544,2128793600,8685977600,36063155,9760410,15515,337,9519104,9920512,32,0,/home/ahmed/atacseq_run/work/9d/d0c977f85d35e657571132252859c0,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7392.881,7405.088,PICARD_MARKDUPLICATES,306.14000000000004,ryzen5_laptop,atacseq,amd_ryzen_5,10000,2128793600,306.14000000000004,18421.44826549998,176637.835,17458070784.0
80,-,28553,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311005093,1788311005188,1788311013839,8746,7000,-,170.7,28.9,2228846592,8755183616,2228846592,8822300672,35907561,9795515,17257,347,2293760,9928704,11,0,/home/ahmed/atacseq_run/work/85/ec73dd9dda04138447a983bafa4779,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7405.188,7413.839,PICARD_MARKDUPLICATES,236.29,ryzen5_laptop,atacseq,amd_ryzen_5,7000,2228846592,236.29,18421.44826549998,176637.835,17458070784.0
81,-,28598,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311013843,1788311013939,1788311024890,11047,9000,-,162.0,31.0,2387378176,8687026176,2388164608,8687034368,54351922,19126720,20045,427,18382848,19288064,18,1,/home/ahmed/atacseq_run/work/08/bd3494cdff34d2f79b78023294ffc4,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7413.939,7424.89,PICARD_MARKDUPLICATES,283.4,ryzen5_laptop,atacseq,amd_ryzen_5,9000,2388164608,283.4,18421.44826549998,176652.835,17458070784.0
82,-,28643,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311024893,1788311024991,1788311032173,7280,5000,-,189.7,24.1,1859674112,8618860544,1859674112,8685977600,27121966,5203669,14125,302,4272128,5279744,19,1,/home/ahmed/atacseq_run/work/5f/9485e3c3b87f6bd1371af1acacd088,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7424.991,7432.173,PICARD_MARKDUPLICATES,195.65,ryzen5_laptop,atacseq,amd_ryzen_5,5000,1859674112,195.65,18421.44826549998,176655.24,17458070784.0
83,-,28689,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311032177,1788311032274,1788311041244,9067,7000,-,180.2,26.0,2005737472,8618860544,2005737472,8618868736,35519254,9696058,19126,349,4280320,9805824,13,2,/home/ahmed/atacseq_run/work/c0/361ba357fb1a456c2cd0160c9e37e8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7432.274,7441.244,PICARD_MARKDUPLICATES,246.61,ryzen5_laptop,atacseq,amd_ryzen_5,7000,2005737472,246.61,18421.44826549998,176637.835,17458070784.0
84,-,28735,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788311041248,1788311041344,1788311054252,13004,11000,-,142.1,23.6,1818603520,8618860544,1818603520,8618868736,26677653,5028133,14120,301,4087808,5103616,11,2,/home/ahmed/atacseq_run/work/9a/099399739951c99cb6ddb91fcd7d05,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7441.344,7454.252,PICARD_MARKDUPLICATES,338.2200000000001,ryzen5_laptop,atacseq,amd_ryzen_5,11000,1818603520,338.2200000000001,18421.44826549998,176655.24,17458070784.0
85,-,28780,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311054260,1788311054352,1788311055125,865,0,-,116.8,0.0,7077888,164413440,7077888,231661568,9162892,14979,1701,21,2551808,20480,357,0,/home/ahmed/atacseq_run/work/6b/394a2b880c1d4c9f71c173b1b5373b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7454.352,7455.125,SAMTOOLS_INDEX,25.41,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,25.41,158.50160400000004,1022.0833333333336,17482772.48
86,-,28822,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311055129,1788311055225,1788311055989,860,0,-,120.0,0.0,6946816,164413440,6946816,231661568,9193430,15211,1721,21,5169152,20480,425,0,/home/ahmed/atacseq_run/work/b7/29d1147edb68b3a3cd30f892f1d9bf,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7455.225,7455.989,SAMTOOLS_INDEX,26.87,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,26.87,158.50160400000004,1022.0833333333336,17482772.48
87,-,28864,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311055992,1788311056089,1788311056929,937,0,-,148.1,0.0,6815744,164413440,6815744,231661568,18526255,15123,3243,21,0,20480,430,0,/home/ahmed/atacseq_run/work/ae/a6ef2ee4188126daaf5660ae612f53,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7456.089,7456.929,SAMTOOLS_INDEX,26.51,ryzen5_laptop,atacseq,amd_ryzen_5,0,6815744,26.51,187.88290524999994,1544.455,17571037.866666667
88,-,28903,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311056941,1788311057029,1788311057917,976,0,-,118.0,0.0,6946816,164413440,6946816,231661568,4606224,18243,957,22,0,24576,462,0,/home/ahmed/atacseq_run/work/14/856670521c8cccc0c67f3f84836dcb,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7457.029,7457.917,SAMTOOLS_INDEX,26.91,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,26.91,111.26301674999996,980.0,17495879.68
89,-,28944,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311057923,1788311058017,1788311058952,1029,0,-,104.3,0.0,6815744,164413440,6815744,231661568,9090860,16619,1737,21,0,20480,430,0,/home/ahmed/atacseq_run/work/da/0a004d180cfb5561616d97c2cdec5a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7458.017,7458.952,SAMTOOLS_INDEX,29.43,ryzen5_laptop,atacseq,amd_ryzen_5,0,6815744,29.43,158.50160400000004,1022.0833333333336,17482772.48
90,-,28986,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311058955,1788311059052,1788311059847,892,0,-,105.9,0.0,6946816,164413440,6946816,231661568,4430683,19090,967,22,0,24576,486,0,/home/ahmed/atacseq_run/work/70/b96c2d999298d57d159bb7a6fd6592,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7459.052,7459.847,SAMTOOLS_INDEX,24.67,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,24.67,106.50128274999999,980.0,17491466.24
91,-,29027,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788311059851,1788311059947,1788311061990,2139,1000,-,127.7,0.1,11403264,21266432,11534336,21397504,14891431,11220452,2584,1267,11710464,5517312,445,13,/home/ahmed/atacseq_run/work/1f/e4d1b983d0b799f4050e969ea2d663,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7459.947,7461.99,BAMTOOLS_FILTER,50.5,ryzen5_laptop,atacseq,amd_ryzen_5,1000,11534336,50.5,191.92415299999996,1264.195,3563089.9199999995
92,-,29089,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788311061994,1788311062091,1788311063828,1834,1000,-,133.3,0.2,12050432,21258240,12050432,21393408,14376999,10037098,2512,1126,0,4882432,11,2,/home/ahmed/atacseq_run/work/92/c9c5b84aa253b1fbabf50e8c96545a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7462.091,7463.828,BAMTOOLS_FILTER,52.4,ryzen5_laptop,atacseq,amd_ryzen_5,1000,12050432,52.4,197.76286074999996,1267.775,3563939.8399999994
93,-,29139,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788311063832,1788311063927,1788311067105,3273,2000,-,134.0,0.2,11796480,21274624,11796480,21405696,30649714,23580539,5122,2722,0,11485184,794,9,/home/ahmed/atacseq_run/work/af/f6acb64d33f2efa37f2497857e46f5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7463.927,7467.105,BAMTOOLS_FILTER,74.36,ryzen5_laptop,atacseq,amd_ryzen_5,2000,11796480,74.36,257.3000327499997,1500.09,3598940.159999999
94,-,29190,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788311067109,1788311067205,1788311068384,1275,1000,-,132.5,0.2,11923456,21258240,11923456,21393408,7085530,4825761,1341,530,0,2371584,12,4,/home/ahmed/atacseq_run/work/af/38cd7657c11738935676e7549f4899,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7467.205,7468.384,BAMTOOLS_FILTER,25.92,ryzen5_laptop,atacseq,amd_ryzen_5,1000,11923456,25.92,95.31002175000003,1061.4583333333335,4251904.0
95,-,29238,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788311068389,1788311068485,1788311070298,1909,1000,-,132.6,0.2,12058624,21262336,12058624,21393408,13573851,8635041,2413,947,0,4177920,10,2,/home/ahmed/atacseq_run/work/4a/918f9e7bfa5f3573db20b0adab797d,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7468.485,7470.298,BAMTOOLS_FILTER,52.48,ryzen5_laptop,atacseq,amd_ryzen_5,1000,12058624,52.48,155.56269074999997,978.1878571428571,3560702.634666667
96,-,29288,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788311070303,1788311070398,1788311071506,1203,1000,-,133.6,0.2,11923456,21123072,12054528,21393408,6480417,3973652,1292,438,0,1949696,11,2,/home/ahmed/atacseq_run/work/57/fe44afd375320d1f49f7356cd8bfdd,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7470.398,7471.506,BAMTOOLS_FILTER,24.57,ryzen5_laptop,atacseq,amd_ryzen_5,1000,12054528,24.57,95.31002175000003,1063.9583333333335,4490526.72
