task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
78,-,15310,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252202589,1785252202684,1785252203317,728,1000,-,122.5,0.1,7430144,164429824,7430144,231677952,9159938,5472,1618,19,0,12288,435,1,/home/pranay/nextflow_benchmarks/work/e9/52d3710a8ca271a4cee6086572f8a7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59002.684,59003.317,SAMTOOLS_FLAGSTAT,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,143.45441350000002,1037.0833333333335,4032600.746666666
75,-,15353,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252203322,1785252203417,1785252203959,637,0,-,58.2,0.0,3391488,5648384,3391488,5652480,123557,5299,224,19,0,12288,2,1,/home/pranay/nextflow_benchmarks/work/a7/779d8135b6eff48ddd2a0b2a8d8f4c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59003.417,59003.959,SAMTOOLS_IDXSTATS,29.12,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
62,-,15399,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252203963,1785252204060,1785252204630,667,0,-,82.8,0.0,3325952,5648384,3325952,5652480,126942,5277,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/af/46e81243896ed2d42b80cca760acaf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59004.06,59004.63,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
61,-,15442,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252204634,1785252204730,1785252205364,730,1000,-,115.7,0.1,7864320,165969920,7864320,233218048,4194486,40431,916,27,0,45056,5,0,/home/pranay/nextflow_benchmarks/work/8c/a1387f0ec936cc0eb0ce2fd2d76e75,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59004.73,59005.364,SAMTOOLS_STATS,30.02,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,116.48601643333333,2007.5,3063992.32
58,-,15489,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252205367,1785252205464,1785252206133,766,0,-,127.3,0.1,8007680,165969920,8007680,233218048,4374728,38574,906,27,0,45056,3,0,/home/pranay/nextflow_benchmarks/work/af/96ae0afa45e13d09d3b3d65ad69755,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59005.464,59006.133,SAMTOOLS_STATS,29.68,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,116.48601643333333,2035.0,3065333.76
67,-,15536,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252206137,1785252206233,1785252206912,775,0,-,122.1,0.1,8081408,165969920,8081408,233218048,4513024,37624,904,26,0,40960,6,2,/home/pranay/nextflow_benchmarks/work/ed/428d70303df48b31e5182d389f2ca6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59006.233,59006.912,SAMTOOLS_STATS,28.68,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,121.56609268333332,2035.0,3098245.12
74,-,15582,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252206916,1785252207011,1785252207767,851,0,-,128.1,0.1,8105984,165969920,8105984,233218048,9160566,67451,1618,34,0,73728,4,0,/home/pranay/nextflow_benchmarks/work/a0/e9d8df07a8f8c1e6523ea588847e6c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59007.011,59007.767,SAMTOOLS_STATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5373484333334,2131.8749999999995,4216050.346666667
68,-,15627,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252207771,1785252207867,1785252208541,770,0,-,118.3,0.1,7663616,165969920,7663616,233218048,4432567,38415,917,27,0,45056,2,0,/home/pranay/nextflow_benchmarks/work/3a/8a0c227ddea999feb4a32d0fb1f259,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59007.867,59008.541,SAMTOOLS_STATS,29.73,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,115.95061718333332,2035.0,3069081.6
64,-,15674,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252208545,1785252208641,1785252209380,835,1000,-,130.7,0.1,8114176,165969920,8114176,233066496,8688089,73665,1636,35,0,77824,4,0,/home/pranay/nextflow_benchmarks/work/83/c3f30845ff59ea6756bbfc80635c30,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59008.641,59009.38,SAMTOOLS_STATS,29.65,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,119.97930518333334,2091.2499999999995,4215879.68
56,-,15719,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252209384,1785252209480,1785252210219,835,0,-,133.7,0.1,8159232,165969920,8159232,233218048,8815585,69147,1618,34,0,73728,2,0,/home/pranay/nextflow_benchmarks/work/7f/9fd864861a61c97d1478feb7ef99fb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59009.48,59010.219,SAMTOOLS_STATS,29.34,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5826119333334,2131.8749999999995,4216050.346666667
69,-,15767,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252210224,1785252210319,1785252211065,841,0,-,130.2,0.1,8097792,165969920,8097792,233066496,9116665,68300,1644,34,0,73728,5,1,/home/pranay/nextflow_benchmarks/work/62/d64d83078131bda8af65f9d2185aeb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59010.319,59011.065,SAMTOOLS_STATS,29.18,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5373484333334,2131.8749999999995,4216050.346666667
79,-,15812,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252211070,1785252211165,1785252219714,8644,7000,-,223.0,28.9,2321707008,10546712576,2321707008,10613829632,35397767,9770440,11815,339,0,9834496,20,1,/home/pranay/nextflow_benchmarks/work/af/63dbb236b542a6054388841b0af31d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59011.165,59019.714,PICARD_MARKDUPLICATES,190.69,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,18421.44826549998,176637.835,17458070784.0
80,-,15859,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252219721,1785252219815,1785252229081,9360,7000,-,219.5,27.9,2242834432,10614874112,2242834432,10614882304,34851829,9706088,15236,351,0,9805824,12,0,/home/pranay/nextflow_benchmarks/work/9b/c21a945a64092002ffe12f0a668860,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59019.815,59029.081,PICARD_MARKDUPLICATES,269.92,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,18421.44826549998,176637.835,17458070784.0
81,-,15906,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252229086,1785252229181,1785252237740,8654,7000,-,239.3,29.9,2404204544,10546712576,2404204544,10546720768,35240742,9805546,13428,349,0,9908224,11,1,/home/pranay/nextflow_benchmarks/work/8a/867d6473f3d3626617c654a7eee8f7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59029.181,59037.74,PICARD_MARKDUPLICATES,224.46,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,18421.44826549998,176637.835,17458070784.0
82,-,15953,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252237745,1785252237841,1785252245096,7351,5000,-,239.9,24.7,1987108864,10478551040,1987108864,10478559232,26016603,5038162,10489,303,0,5103616,11,0,/home/pranay/nextflow_benchmarks/work/9f/09251713b3b589981728021786fa12,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59037.841,59045.096,PICARD_MARKDUPLICATES,232.53,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,18421.44826549998,176655.24,17458070784.0
83,-,16001,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252245102,1785252245196,1785252252174,7072,5000,-,252.7,24.8,1995554816,10546712576,1995554816,10613829632,26457228,5213700,10487,304,0,5279744,19,0,/home/pranay/nextflow_benchmarks/work/dc/265166f40830506e1c172a315c1a5a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59045.196,59052.174,PICARD_MARKDUPLICATES,197.40000000000003,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,18421.44826549998,176655.24,17458070784.0
84,-,16048,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252252179,1785252252275,1785252262325,10146,9000,-,211.2,30.1,2420424704,10683043840,2420424704,10750160896,53688453,19136751,16199,429,0,19251200,19,1,/home/pranay/nextflow_benchmarks/work/2e/2b40cce1194b449fe8cf988e0c10f4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59052.275,59062.325,PICARD_MARKDUPLICATES,265.48,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,18421.44826549998,176652.835,17458070784.0
85,-,16095,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252262330,1785252262426,1785252263028,698,0,-,128.0,0.0,7233536,164429824,7233536,231677952,9163067,14977,1701,21,0,20480,381,0,/home/pranay/nextflow_benchmarks/work/03/80b3076eaa26043d377cf6517318c7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59062.426,59063.028,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.50160400000001,1022.0833333333335,17482772.48
86,-,16137,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252263032,1785252263132,1785252263772,740,0,-,119.4,0.1,7454720,164429824,7454720,231677952,9091032,16617,1737,21,0,20480,437,0,/home/pranay/nextflow_benchmarks/work/d2/8019f10045226d2520a6b209c0bcbc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59063.132,59063.772,SAMTOOLS_INDEX,29.53,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.50160400000001,1022.0833333333335,17482772.48
87,-,16177,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252263776,1785252263872,1785252264501,725,0,-,130.6,0.1,7491584,164429824,7491584,231677952,9193602,15209,1721,21,0,20480,460,1,/home/pranay/nextflow_benchmarks/work/7c/2f76b0d309f988fdc097463f7aad76,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59063.872,59064.501,SAMTOOLS_INDEX,34.92,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.50160400000001,1022.0833333333335,17482772.48
88,-,16220,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252264506,1785252264601,1785252265140,634,0,-,127.0,0.1,7368704,164429824,7368704,231677952,4430856,19089,967,22,0,24576,457,0,/home/pranay/nextflow_benchmarks/work/81/c42bdbbfc782f0d257c7c263972fa7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59064.601,59065.14,SAMTOOLS_INDEX,31.7,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,106.50128274999999,980.0,17491466.24
89,-,16261,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252265144,1785252265245,1785252265867,723,0,-,82.1,0.0,7258112,164429824,7258112,231677952,4606395,18240,957,22,0,24576,488,1,/home/pranay/nextflow_benchmarks/work/4d/2971430671e4c525ba7d31d6a1fcaa,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59065.245,59065.867,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,111.26301674999999,980.0,17495879.68
90,-,16304,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252265871,1785252265968,1785252266655,784,0,-,130.5,0.1,7417856,164429824,7417856,231677952,18526426,15121,3243,21,0,20480,409,0,/home/pranay/nextflow_benchmarks/work/bc/ba146134670862e437dfbe30adc257,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59065.968,59066.655,SAMTOOLS_INDEX,31.61,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,187.88290524999994,1544.455,17571037.866666667
91,-,16345,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1785252266658,1785252266756,1785252268688,2030,1000,-,126.1,0.2,12685312,21291008,12685312,21422080,14891603,11220450,2584,1267,20504576,5517312,388,9,/home/pranay/nextflow_benchmarks/work/ca/f6fc5d9e4338adc1a1ff7db605c32c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59066.756,59068.688,BAMTOOLS_FILTER,58.93,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,191.92415299999985,1264.195,3563089.92
92,-,16412,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1785252268693,1785252268788,1785252270288,1595,1000,-,133.5,0.2,12279808,21147648,12349440,21417984,13574022,8635039,2413,947,0,4177920,10,1,/home/pranay/nextflow_benchmarks/work/ff/ee544858d11b29c39f1537e989a175,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59068.788,59070.288,BAMTOOLS_FILTER,57.91,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,155.56269074999997,978.1878571428571,3560702.6346666664
93,-,16464,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1785252270292,1785252270388,1785252272017,1725,1000,-,128.8,0.2,12611584,21282816,12611584,21417984,14377170,10037096,2512,1126,0,4882432,12,0,/home/pranay/nextflow_benchmarks/work/40/b49462a0cb0a34eff6166a03bc40f1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59070.388,59072.017,BAMTOOLS_FILTER,28.68,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,197.76286074999993,1267.775,3563939.84
94,-,16515,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1785252272021,1785252272117,1785252273109,1088,0,-,128.2,0.2,12431360,21147648,12431360,21417984,6480595,3973650,1292,438,0,1949696,11,1,/home/pranay/nextflow_benchmarks/work/0c/ed0fbbfe9f15dafbf15f3e22e6cbbc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59072.117,59073.109,BAMTOOLS_FILTER,28.3,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,95.31002175000002,1063.9583333333335,4490526.72
95,-,16566,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1785252273113,1785252273209,1785252274307,1194,1000,-,126.7,0.2,12419072,21282816,12419072,21417984,7085707,4825759,1341,530,0,2371584,12,1,/home/pranay/nextflow_benchmarks/work/cc/aa0b8a4c7e7d8d1970aceb0d79ef93,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59073.209,59074.307,BAMTOOLS_FILTER,30.82,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,95.31002175000002,1061.4583333333335,4251904.0
